label,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
1,0.191832248,0.042053803,0.19473129600000003,0.184404636,0.208893572,0.024488936,3.182206065,14.47611988,0.8536941659999999,0.32458253800000003,0.186469968,0.191832248,0.17963529600000003,0.06557377,0.253968254,1.150065104,0.1015625,6.859375,6.7578125,0.295049007
0,0.16235016800000002,0.060334599,0.14008479699999998,0.11261053900000001,0.22420351300000002,0.111592974,3.5067420019999997,20.29896395,0.90718041,0.412580165,0.114815263,0.16235016800000002,0.11035187099999999,0.019230768999999998,0.27027027,0.42053222700000004,0.087890625,0.771484375,0.68359375,0.6
0,0.204943667,0.058952794,0.219478261,0.160347826,0.253565217,0.093217391,1.2635495270000001,4.0200019639999995,0.912254969,0.324353796,0.252173913,0.204943667,0.117904784,0.046920820999999995,0.272727273,1.222592213,0.0234375,10.96875,10.9453125,0.07317433400000001
0,0.191005065,0.051353301,0.17393177699999998,0.153824057,0.24481149,0.090987433,1.508234215,5.010485732,0.890634445,0.270410218,0.157342908,0.191005065,0.138550531,0.047571853,0.27428571399999996,1.3816692069999998,0.1875,8.859375,8.671875,0.139085239
1,0.229929333,0.035778399,0.235367847,0.223160763,0.250245232,0.027084469,2.464458558,8.789070974,0.8332965509999999,0.21122717,0.22506812,0.229929333,0.181026185,0.047151277000000005,0.27906976699999997,1.350097656,0.0234375,10.5,10.4765625,0.09319707099999999
0,0.185592179,0.061366360999999994,0.20524271800000002,0.128673139,0.237864078,0.109190939,1.245637224,3.9016844460000004,0.9246076670000001,0.40921960399999996,0.211736785,0.185592179,0.117564991,0.015779093,0.271186441,0.38494318200000005,0.1171875,0.6015625,0.484375,0.358064516
0,0.126735084,0.08349252900000001,0.11281553400000001,0.055275081,0.211736785,0.156461704,2.368228275,9.96882746,0.958014935,0.722670692,0.009212513,0.126735084,0.116695535,0.016666667,0.271186441,0.640869141,0.0078125,6.4765625,6.46875,0.165417291
1,0.18037373399999998,0.065184164,0.190067265,0.143295964,0.226793722,0.08349775799999999,2.9843622780000003,29.17288175,0.9382205379999999,0.54352347,0.0,0.18037373399999998,0.16939803399999998,0.017372421000000002,0.275862069,0.10499237800000001,0.0078125,0.6015625,0.59375,0.143609023
0,0.180473579,0.065063493,0.19766590399999998,0.11949656800000001,0.239313501,0.119816934,2.2169261590000002,8.245347987,0.9175358859999999,0.49957565600000003,0.24091533199999998,0.180473579,0.133699449,0.048192770999999995,0.27906976699999997,0.789741848,0.0234375,3.515625,3.4921875,0.11006711400000001
1,0.21629231699999998,0.038381177,0.21800363,0.19716878399999999,0.23985480899999997,0.042686025,1.679882034,5.1053369669999995,0.8617645070000001,0.255363319,0.221052632,0.21629231699999998,0.148478277,0.049180327999999995,0.272727273,1.335379464,0.0234375,9.703125,9.6796875,0.133898305
1,0.21538832100000002,0.036483418999999996,0.21522694,0.204978038,0.23490483199999998,0.029926794,2.717173641,10.6224451,0.8296338790000001,0.214976432,0.211537335,0.21538832100000002,0.200699446,0.058608059000000004,0.27906976699999997,1.0359375,0.2109375,8.484375,8.2734375,0.055279075
0,0.20148412,0.06137986,0.208753515,0.164011246,0.257563261,0.093552015,2.168626991,8.894616642999999,0.9309200879999999,0.522444216,0.266616682,0.20148412,0.115121204,0.019070322,0.21621621600000002,1.089488636,0.0078125,5.640625,5.6328125,0.178739206
0,0.155364484,0.061981497999999996,0.17096053600000002,0.10049143699999999,0.20369322399999998,0.10320178699999999,3.0399827989999997,13.44051055,0.91267442,0.512342418,0.098615041,0.155364484,0.104481337,0.048543689,0.256410256,0.47107514899999997,0.083007813,0.7373046879999999,0.654296875,0.404643449
0,0.19799185800000002,0.061893606,0.21922829600000002,0.13459807099999999,0.257041801,0.12244373,1.910059859,6.788810582999999,0.890597504,0.316992654,0.130996785,0.19799185800000002,0.124136551,0.051446945,0.27906976699999997,1.6475497159999999,0.0234375,8.25,8.2265625,0.10263359
1,0.23159545899999998,0.031544989,0.23277611899999998,0.21982089600000002,0.24656716399999998,0.026746269,2.36764325,8.606402877999999,0.808562587,0.138983647,0.236119403,0.23159545899999998,0.212990197,0.04989605,0.277456647,0.6720448370000001,0.0234375,2.9765625,2.953125,0.098929494
1,0.19662343899999998,0.039683394,0.19958875899999998,0.18864976,0.213598355,0.024948595,3.2184007230000002,14.26645147,0.842727129,0.26495808600000004,0.20016449600000003,0.19662343899999998,0.18767954,0.063694268,0.256410256,0.5224609379999999,0.190429688,3.647460938,3.45703125,0.163912429
0,0.126679195,0.080213438,0.12368932,0.054519957,0.18651564199999998,0.131995685,1.5265078369999998,5.699980603999999,0.965978888,0.7461301340000001,0.115987055,0.126679195,0.11786289900000001,0.015857284,0.275862069,0.6851128470000001,0.0078125,4.5546875,4.546875,0.259616451
1,0.23096729100000002,0.030928196,0.23420373,0.224160689,0.244648494,0.020487805,2.9329793410000002,11.8459781,0.7939750790000001,0.148649959,0.23862266899999998,0.23096729100000002,0.185843239,0.050739957999999995,0.271186441,2.4145720109999997,0.0234375,12.0234375,12.0,0.13898982599999998
1,0.20250005100000001,0.039315262999999996,0.19853300699999998,0.179364303,0.23173594100000003,0.052371638,1.649828836,5.502073504,0.880806183,0.262347644,0.19202934,0.20250005100000001,0.159932287,0.04938271599999999,0.27906976699999997,1.68203125,0.0234375,7.6640625,7.640625,0.161984716
0,0.207534422,0.051073832,0.221953932,0.154122319,0.251532963,0.097410643,1.5965668080000002,6.751481107,0.9053235540000001,0.188694733,0.251755361,0.207534422,0.131115848,0.02435312,0.275862069,0.901041667,0.15625,5.8984375,5.7421875,0.18180272100000003
1,0.18830734699999999,0.033788936,0.18522411100000002,0.17137558,0.211622875,0.040247295,2.202962249,7.759716662000001,0.84213361,0.22862079,0.173539413,0.18830734699999999,0.177041787,0.037037037,0.231884058,0.4609375,0.15625,4.5625,4.40625,0.134042553
0,0.149192173,0.083124851,0.15356273199999998,0.083155109,0.21596612,0.132811011,2.491131444,13.63638883,0.962901177,0.73854696,0.015267336999999999,0.149192173,0.12115244800000001,0.016194332,0.253968254,1.591733871,0.34375,5.0078125,4.6640625,0.308269744
1,0.131747799,0.084220481,0.172031558,0.038106509,0.207376726,0.169270217,1.597422937,5.374238384,0.9388730009999999,0.60781101,0.218698225,0.131747799,0.180400499,0.031746032,0.228571429,0.506433824,0.0078125,3.2734375,3.265625,0.17867823
0,0.153896474,0.06837324,0.17075757600000002,0.101287879,0.21,0.108712121,1.971270022,6.660418908,0.947456685,0.678546243,0.20893939399999997,0.153896474,0.106672741,0.022284123,0.275862069,0.7290736609999999,0.0390625,6.7265625,6.6875,0.17808930399999998
0,0.151462714,0.06756206099999999,0.175596107,0.10508515800000001,0.197226277,0.09214111900000001,2.303376983,8.258878167,0.932010014,0.594162661,0.18513382,0.151462714,0.17776974,0.01836969,0.262295082,1.4114583330000001,0.0078125,6.125,6.1171875,0.277100507
0,0.12406176599999999,0.080143375,0.114922118,0.05364486,0.20825545199999998,0.154610592,3.532720936,26.67836872,0.944929221,0.656899326,0.0,0.12406176599999999,0.116307881,0.016528926,0.262295082,0.096643519,0.0078125,0.3984375,0.390625,0.252
0,0.119621592,0.082923999,0.108351064,0.037606383,0.198271277,0.160664894,2.5174812319999997,11.33701664,0.95516852,0.704673028,0.10611702099999999,0.119621592,0.103755729,0.016666667,0.26666666699999997,0.689732143,0.0078125,6.8671875,6.859375,0.127742477
1,0.203154175,0.041449243,0.198333333,0.173939394,0.233686869,0.059747475,1.815832521,7.003117499,0.891778022,0.263745816,0.197979798,0.203154175,0.171297205,0.047952048,0.27906976699999997,0.7886513159999999,0.0234375,5.9296875,5.90625,0.08632977
0,0.166702184,0.072070276,0.18695252699999998,0.11034201099999999,0.23083205699999998,0.12049004599999999,3.4495024930000002,39.03271604,0.935527309,0.539779137,0.0,0.166702184,0.114927321,0.025,0.275862069,0.444475446,0.0078125,2.046875,2.0390625,0.117088123
1,0.189954108,0.03720486,0.1921875,0.1765625,0.2065625,0.03,2.744296218,12.26023732,0.850261004,0.264340052,0.1903125,0.189954108,0.182078915,0.02349486,0.275862069,0.859747024,0.1640625,6.71875,6.5546875,0.21513706800000001
1,0.161226593,0.078610504,0.191470588,0.09081699300000001,0.22372549,0.132908497,1.976541535,7.122325549,0.952126404,0.700683288,0.230588235,0.161226593,0.19881036100000002,0.095238095,0.24242424199999998,0.872767857,0.0078125,3.28125,3.2734375,0.282908023
1,0.219597195,0.040985666000000004,0.21955095,0.196822107,0.25291882600000004,0.056096718,1.502701101,4.406478325,0.86976286,0.255864992,0.20697754699999998,0.219597195,0.167975047,0.049029622,0.277456647,1.1232421879999999,0.0234375,5.953125,5.9296875,0.14648460900000002
1,0.179392258,0.058349045,0.17595222300000002,0.147896483,0.219986729,0.072090246,1.6526664009999998,6.209452131,0.93614406,0.535612819,0.15811546099999998,0.179392258,0.13754171,0.025773196,0.2,0.591227214,0.141601563,1.401367188,1.259765625,0.40605389399999997
1,0.19880192800000002,0.037381057,0.20777636600000002,0.183939009,0.218449809,0.034510801,2.790948255,12.18113103,0.8465540029999999,0.255993824,0.212757306,0.19880192800000002,0.191880756,0.049079755,0.228571429,0.3984375,0.1640625,3.9140625,3.75,0.112268519
0,0.18641112399999998,0.064737817,0.20423076899999998,0.136538462,0.237307692,0.100769231,1.6158087859999999,5.461153427999999,0.9215309979999999,0.501477409,0.230384615,0.18641112399999998,0.121836104,0.022408964,0.231884058,0.80546875,0.1484375,3.8046875,3.65625,0.308704453
1,0.22476246100000002,0.040429374,0.23312775300000002,0.19036710699999998,0.25820851699999997,0.06784141,2.3751858930000003,8.714715228,0.8359321690000001,0.17157246399999998,0.257386197,0.22476246100000002,0.188755267,0.051835853,0.277456647,2.15625,0.2109375,9.421875,9.2109375,0.210699435
1,0.173861302,0.059808629,0.167400881,0.143964758,0.21145374399999997,0.067488987,2.7123510619999998,14.90620108,0.934105665,0.559059379,0.158237885,0.173861302,0.124912534,0.025839793,0.181818182,0.520907315,0.13671875,1.274414063,1.137695313,0.41416309
1,0.151091377,0.06694048,0.147940299,0.099044776,0.212298507,0.113253731,1.047133716,6.0837698389999995,0.970128476,0.725124786,0.212298507,0.151091377,0.179934083,0.048435923,0.27906976699999997,1.493303571,0.0234375,7.8046875,7.78125,0.10347271400000001
0,0.182465049,0.072544522,0.19265486699999998,0.131946903,0.25212389399999996,0.120176991,1.732922316,6.275185577,0.9397983879999999,0.590015121,0.277212389,0.182465049,0.124485842,0.026058632,0.26666666699999997,0.9246875,0.140625,5.2421875,5.1015625,0.178471159
0,0.16711672800000002,0.058038895,0.182020498,0.107408492,0.211537335,0.10412884300000001,1.9315782609999999,7.348808984,0.9135732059999999,0.421615478,0.093060029,0.16711672800000002,0.094746761,0.015670911000000003,0.23880597,0.611111111,0.0859375,3.9140625,3.828125,0.208763505
1,0.23071882300000002,0.035919023,0.23813504800000002,0.21922829600000002,0.24758842399999997,0.028360128999999998,2.431037312,8.961989353,0.8194035129999999,0.18809351,0.243536977,0.23071882300000002,0.19384115600000001,0.049180327999999995,0.27906976699999997,1.604352679,0.0234375,9.65625,9.6328125,0.14307921099999998
0,0.17546984,0.060201492,0.187631579,0.11473684199999999,0.222631579,0.10789473699999999,0.813395943,2.740430593,0.9372913390000001,0.477382814,0.094473684,0.17546984,0.09456257900000001,0.034707157999999995,0.222222222,0.650752315,0.046875,3.703125,3.65625,0.287557528
0,0.16051433199999998,0.076766885,0.144336775,0.11053216800000001,0.231961875,0.121429706,1.397156365,4.766610695,0.95925457,0.7198579070000001,0.12832406699999999,0.16051433199999998,0.09305243,0.017758047,0.144144144,0.30133928600000004,0.0078125,0.5390625,0.53125,0.283936652
0,0.188543013,0.06014049900000001,0.19186747,0.149698795,0.238253012,0.08855421699999999,1.364609521,4.488420693,0.918349625,0.405334287,0.180060241,0.188543013,0.111889581,0.047244094,0.269662921,0.6645833329999999,0.0234375,6.3984375,6.375,0.033653846
0,0.19152779600000003,0.059902474000000004,0.175891341,0.143565365,0.251001698,0.10743633300000001,1.1943079220000001,3.67058585,0.912656995,0.41562659799999996,0.170186757,0.19152779600000003,0.134617399,0.047571853,0.27428571399999996,1.053420608,0.0234375,4.828125,4.8046875,0.162601626
0,0.17963963300000002,0.058498055,0.19846153800000002,0.119230769,0.23230769199999998,0.11307692300000001,1.858160426,6.317356062000001,0.900324572,0.381048155,0.11615384599999999,0.17963963300000002,0.118863069,0.048435923,0.268156425,1.2526595740000002,0.0234375,6.65625,6.6328125,0.09162039400000001
0,0.17592910399999998,0.067228367,0.176233293,0.127582017,0.232709599,0.105127582,1.378865384,4.798941561,0.941625293,0.598040895,0.219441069,0.17592910399999998,0.104612421,0.021108178999999998,0.16,0.7877038040000001,0.0078125,6.0,5.9921875,0.187033306
0,0.188867078,0.062436733,0.17434720199999998,0.132166428,0.24866571,0.11649928300000001,2.069733704,7.3861639320000005,0.8922804529999999,0.403093253,0.126944046,0.188867078,0.120268926,0.048,0.272727273,0.819870283,0.0234375,7.640625,7.6171875,0.047015385
0,0.17768078,0.061211872,0.18260869600000001,0.133913043,0.21426087,0.080347826,2.264747812,8.555115128999999,0.8992820309999999,0.436254011,0.174330435,0.17768078,0.129440649,0.04743083,0.272727273,0.9207589290000001,0.0234375,8.1796875,8.15625,0.078927203
0,0.204844881,0.059909578,0.230588235,0.135058824,0.251588235,0.116529412,1.519939806,4.338824748,0.877618129,0.264156381,0.251588235,0.204844881,0.135820568,0.050052137999999996,0.277456647,1.5193614130000002,0.0234375,6.2109375,6.1875,0.11462842699999999
0,0.17535687600000002,0.06733596900000001,0.179407407,0.120296296,0.23644444399999998,0.116148148,0.997495348,3.34843979,0.949879563,0.614717803,0.121333333,0.17535687600000002,0.138120773,0.047105005,0.271186441,1.210746951,0.0234375,4.265625,4.2421875,0.130870166
0,0.149095716,0.073902942,0.163917084,0.08726233,0.200943531,0.113681201,3.0789395839999996,18.73997864,0.9519662090000001,0.685155156,0.172923517,0.149095716,0.091532956,0.025316456,0.275862069,0.8892299109999999,0.0078125,5.34375,5.3359375,0.15710739099999999
1,0.212681151,0.042391813,0.212151537,0.180528949,0.251379557,0.070850608,1.142382115,3.271853156,0.895564562,0.198000992,0.196540386,0.212681151,0.169676821,0.017837235,0.26666666699999997,1.7408854169999999,0.1484375,7.0,6.8515625,0.354669846
1,0.21044863,0.052837552999999995,0.226050955,0.164076433,0.256369427,0.092292994,1.1317150809999998,3.5256527639999997,0.907179727,0.330050303,0.266624204,0.21044863,0.141641622,0.047952048,0.27428571399999996,1.586348684,0.0234375,7.7109375,7.6875,0.069826908
0,0.169675292,0.07301683099999999,0.194775785,0.114103139,0.233071749,0.11896861,5.578929862000001,68.28894564,0.9134644120000001,0.5300609079999999,0.0,0.169675292,0.122059316,0.043360434,0.246153846,0.213541667,0.0078125,0.5390625,0.53125,0.424509804
0,0.13652109199999998,0.07862976599999999,0.119756469,0.101217656,0.220334855,0.119117199,4.536263157,38.88305114,0.917040485,0.542516941,0.0,0.13652109199999998,0.119859246,0.016546019,0.26666666699999997,0.104352679,0.0078125,0.234375,0.2265625,0.200265252
0,0.17322513899999997,0.05784519900000001,0.189988877,0.117107898,0.21864293699999998,0.10153503900000001,1.554699593,5.511005559,0.921118028,0.434303837,0.21116796399999999,0.17322513899999997,0.10840603300000001,0.01992528,0.205128205,0.816915761,0.109375,4.2421875,4.1328125,0.280718336
0,0.195164261,0.058829784,0.212554745,0.13540146,0.248832117,0.11343065699999999,1.16896001,3.4052382430000003,0.9004029709999999,0.300151026,0.240145985,0.195164261,0.130252588,0.048048047999999996,0.27906976699999997,1.3865411930000002,0.0234375,8.25,8.2265625,0.15037176
0,0.11900630300000001,0.08308251400000001,0.10621387300000001,0.045520230999999994,0.200086705,0.154566474,26.87967507,812.2040859,0.8839257359999999,0.604148942,0.0,0.11900630300000001,0.092960948,0.016359918,0.17582417600000003,0.0078125,0.0078125,0.0078125,0.0,0.0
1,0.190443114,0.045738142999999995,0.18611078,0.17510422899999997,0.20862418100000002,0.033519952,3.3594959419999997,16.39949202,0.879602618,0.346128709,0.180107207,0.190443114,0.141098816,0.018867925,0.235294118,1.22339527,0.0078125,6.4453125,6.4375,0.22400889999999998
1,0.186698563,0.045502855999999994,0.17712592600000002,0.153896296,0.215703704,0.061807407,1.774369563,6.960873822999999,0.885248246,0.24509736,0.15762963,0.186698563,0.147948889,0.048632219000000004,0.275862069,1.486683239,0.0234375,10.0078125,9.984375,0.09015353400000001
1,0.197103599,0.046722578,0.2065,0.180055556,0.22438888899999998,0.044333332999999996,2.621989209,12.58068164,0.8906826059999999,0.36471296,0.21661111100000002,0.197103599,0.159288911,0.047151277000000005,0.27906976699999997,1.6829044119999998,0.1171875,9.1640625,9.046875,0.109779793
0,0.18154288300000002,0.059719630999999995,0.190337079,0.125449438,0.215505618,0.09005618,2.391341346,9.381877356,0.8982033970000001,0.396000394,0.18640449399999998,0.18154288300000002,0.12760037400000002,0.048435923,0.275862069,1.287388393,0.0234375,5.296875,5.2734375,0.164700855
0,0.19934087,0.060290594,0.232136752,0.135213675,0.252079772,0.11686609699999999,1.970355638,6.835085745,0.873595162,0.27230798,0.126438746,0.19934087,0.135528032,0.04719764,0.27906976699999997,0.8183178190000001,0.0234375,5.015625,4.9921875,0.083866837
0,0.19755804300000002,0.060940215,0.218408104,0.141013025,0.25325615100000004,0.112243126,1.5153308730000001,5.270863394,0.917317963,0.421470612,0.261360347,0.19755804300000002,0.144151839,0.047105005,0.27906976699999997,1.1516335229999999,0.0234375,5.7421875,5.71875,0.100068306
